29,117.399994,119.68322
29,108.5,109.46805
29,97.90001,97.62135
29,129.2,129.36241
29,89.5,90.38303
29,117.899994,119.400665
29,138.8,140.16109
29,137.2,139.73253
29,87.8,88.545364
29,112.0,102.45922
29,109.4,109.56801
29,107.6,106.54257
29,108.0,105.46071
29,109.3,107.77979
29,137.09999,139.56137
29,137.59999,139.28085
29,99.200005,98.76668
29,89.3,86.63037
29,129.6,129.2926
29,88.0,86.454384
29,98.200005,96.53386
29,117.799995,118.42232
29,116.5,118.68676
29,128.40001,129.08783
29,106.4,106.55591
29,98.50001,101.870285
29,109.9,109.2005
29,87.8,87.11655
29,108.9,110.13879
29,99.100006,102.9103
29,108.700005,110.06611
29,136.9,137.42343
29,137.59999,136.05188
29,146.90001,149.82076
29,116.799995,119.50594
29,99.200005,94.85765
29,87.6,82.585655
29,125.4,127.23322
29,97.700005,95.44485
29,137.5,138.78049
29,125.3,128.84041
29,98.700005,96.97377
29,118.799995,119.59459
29,127.0,128.24489
29,128.3,128.7091
29,98.8,94.55734
29,133.6,138.14091
29,106.5,108.93243
29,89.4,82.24908
29,98.100006,98.01316
29,136.3,139.28148
29,87.8,86.20164
29,98.3,99.59753
29,117.399994,116.899445
29,97.1,98.10801
29,136.8,148.4598
29,108.200005,93.229774
29,97.600006,91.72664
29,109.0,109.11127
29,119.399994,119.624756
29,118.1,118.82776
29,136.9,138.85114
29,117.899994,117.524124
29,87.8,89.61774
29,106.0,101.53461
29,107.700005,108.41939
29,137.2,139.62479
29,98.8,99.01233
29,137.8,139.24832
29,118.299995,118.69003
29,98.600006,97.93368
29,119.2,119.461006
29,137.2,139.39082
29,128.90001,127.80521
29,98.700005,96.97377
29,129.6,129.2926
29,108.0,105.46071
29,88.2,86.1379
29,98.50001,105.15877
29,97.700005,95.44485
29,89.3,86.63037
29,88.1,89.518715
29,108.200005,93.229774
29,117.399994,116.899445
29,119.0,119.59453
29,98.200005,96.53386
29,77.6,78.224945
29,98.3,100.800674
29,118.299995,118.69003
29,117.399994,119.68322
29,109.3,107.77979
29,137.59999,139.28085
29,76.7,79.049446
29,87.8,88.545364
29,128.90001,127.80554
29,118.799995,119.59459
29,128.40001,128.73288
29,107.5,109.28383
29,107.700005,108.41939
29,89.5,90.38303
29,98.3,99.59753
29,137.2,139.62479
29,136.3,139.28148
29,99.200005,94.85765
29,117.899994,117.524124
29,136.9,138.94942
29,87.8,87.11655
29,125.4,127.23322
29,98.8,99.01233
29,97.600006,91.72664
29,137.5,139.30894
29,97.90001,99.45543
29,137.5,138.78049
29,137.09999,138.84677
29,117.899994,119.400665
29,129.2,129.36241
29,135.6,139.47383
29,109.0,108.25101
29,116.0,118.442474
29,117.299995,121.13974
29,128.3,128.7091
29,98.700005,95.8195
29,119.399994,119.624756
29,88.0,86.454384
29,99.200005,98.76668
29,109.4,107.50051
29,146.3,150.66861
29,117.799995,118.42232
29,97.1,98.10801
29,109.9,109.2005
29,89.4,82.24908
29,108.700005,110.06611
29,119.0,118.18
29,97.90001,97.62135
29,107.9,106.91883
29,119.2,120.974144
29,108.6,108.9507
29,97.8,93.469475
29,137.09999,139.56137
29,109.200005,109.16613
29,98.100006,98.01316
29,98.8,94.55734
29,87.6,82.585655
29,98.40001,99.84001
29,116.799995,119.50594
29,116.5,118.68676
29,136.8,148.4598
29,108.5,109.46805
29,133.6,138.14091
29,99.100006,102.9103
29,106.4,106.55591
29,87.0,89.03697
29,87.8,89.61774
29,128.1,128.86868
29,86.9,87.162674
29,138.8,140.16109
29,98.600006,97.48517
29,118.1,118.82776
29,109.0,109.11127
29,128.8,129.08936
29,98.50001,101.870285
29,118.7,117.428024
29,109.4,109.56801
29,107.3,109.442924
29,108.700005,108.76455
29,88.0,88.392845
29,125.3,128.84041
29,128.40001,129.08783
29,137.4,139.03488
29,137.8,139.24832
29,136.9,138.85114
29,112.0,102.45922
29,108.9,110.13879
29,149.8,148.47377
29,137.2,139.39076
29,119.2,119.460945
29,89.3,88.18539
29,118.799995,119.43674
29,87.8,86.20164
29,137.2,139.73253
29,137.59999,136.05188
29,146.5,150.95934
29,107.6,106.54257
29,146.2,150.93251
29,78.4,77.250824
29,146.90001,149.82076
29,127.0,128.24489
29,106.5,108.93243
29,98.600006,97.93368
29,136.9,137.42343
29,146.5,150.59547
29,106.0,101.534645
29,117.399994,116.731865
29,78.4,77.250824
29,107.700005,108.41939
29,116.0,118.442474
29,118.1,118.82776
29,108.5,109.46805
29,138.8,140.16109
29,97.8,93.469475
29,98.50001,101.870285
29,128.40001,129.08783
29,136.9,138.85114
29,97.90001,99.45543
29,125.4,127.23322
29,76.7,79.049446
29,119.0,118.18
29,146.5,150.59547
29,137.2,139.62479
29,128.90001,127.80554
29,128.3,128.7091
29,77.6,78.224945
29,88.1,89.518715
29,106.5,108.93243
29,98.8,99.01233
29,136.9,138.94942
29,108.200005,93.229774
29,127.0,128.24489
29,137.5,138.78049
29,125.3,128.84041
29,136.9,137.42343
29,119.0,119.59453
29,87.8,86.20164
29,106.4,106.55591
29,137.4,139.03488
29,117.899994,119.400665
29,119.399994,119.624756
29,119.2,119.460945
29,117.899994,117.524124
29,109.0,108.25101
29,88.2,86.1379
29,129.6,129.2926
29,88.0,86.454384
29,89.3,88.18539
29,135.6,139.47383
29,137.8,139.24832
29,118.799995,119.59459
29,109.3,107.77979
29,118.7,117.428024
29,117.399994,116.73154
29,118.299995,118.69003
29,146.3,150.66861
29,98.200005,96.53386
29,98.8,94.55734
29,109.4,109.56801
29,109.0,109.11127
29,118.799995,119.43674
29,117.799995,118.42232
29,98.700005,95.8195
29,137.5,139.30894
29,108.9,110.13879
29,129.2,129.36241
29,137.2,139.73253
29,107.3,109.442924
29,137.2,139.39076
29,99.200005,94.85765
29,133.6,138.14091
29,136.8,148.4598
29,108.0,105.46071
29,128.8,129.08936
29,97.600006,91.72664
29,108.700005,108.76455
29,107.6,106.54257
29,98.3,100.800674
29,137.09999,139.56137
29,97.700005,95.44485
29,108.6,108.9507
29,136.3,139.28148
29,98.100006,98.01316
29,109.200005,109.16613
29,108.700005,110.06611
29,112.0,102.45922
29,116.799995,119.50594
29,87.6,82.585655
29,107.9,106.91883
29,98.700005,96.97377
29,128.1,128.86868
29,98.50001,105.15877
29,87.8,87.11655
29,107.5,109.28383
29,99.100006,102.9103
29,137.59999,139.28085
29,117.399994,116.899445
29,119.2,120.974144
29,146.5,150.95934
29,109.9,109.2005
29,109.4,107.50051
29,117.299995,121.13974
29,98.40001,99.84001
29,88.0,88.392845
29,128.40001,128.73288
29,137.59999,136.05188
29,86.9,87.162674
29,89.5,90.38303
29,106.0,101.53461
29,137.09999,138.84677
29,89.4,82.24908
29,98.600006,97.93368
29,87.8,89.61774
29,98.3,99.59753
29,89.3,86.63037
29,117.399994,119.68322
29,97.1,98.10801
29,87.8,88.545364
29,116.5,118.68676
29,146.90001,149.82076
29,99.200005,98.76668
29,87.0,89.03697
29,149.8,148.47377
29,146.2,150.93227
29,98.600006,97.48536
29,97.90001,97.62125
29,117.899994,119.400665
29,128.40001,129.08783
29,128.3,128.7091
29,146.3,150.66861
29,108.700005,110.06611
29,112.0,102.45922
29,146.90001,149.82076
29,146.5,150.59547
29,87.6,82.585655
29,88.0,86.454384
29,106.5,108.93243
29,146.5,150.95934
29,98.700005,95.8195
29,129.2,129.36241
29,98.3,99.59753
29,117.399994,116.899445
29,137.2,139.62479
29,119.2,119.460945
29,98.40001,99.84001
29,87.0,89.03697
29,97.1,98.10801
29,119.399994,119.624756
29,87.8,87.11655
29,136.9,137.42343
29,136.9,138.94942
29,89.3,86.63037
29,116.0,118.442474
29,109.3,107.77979
29,98.100006,98.01316
29,78.4,77.250824
29,119.0,119.59453
29,99.200005,94.85765
29,89.5,90.38303
29,118.799995,119.59459
29,117.399994,116.73154
29,109.200005,109.16613
29,118.7,117.428024
29,108.200005,93.229774
29,98.8,99.01233
29,137.2,139.39076
29,117.799995,118.42232
29,98.600006,97.93368
29,137.09999,139.56137
29,137.5,138.78049
29,127.0,128.24489
29,98.200005,96.53386
29,97.90001,99.45543
29,128.90001,127.80554
29,118.299995,118.69003
29,117.399994,119.68322
29,108.5,109.46805
29,106.0,101.53461
29,138.8,140.16109
29,125.4,127.23322
29,106.4,106.55591
29,109.4,107.50051
29,137.5,139.30894
29,88.0,88.392845
29,98.3,100.800674
29,109.9,109.2005
29,125.3,128.84041
29,97.700005,95.44485
29,146.2,150.93251
29,116.5,118.68676
29,88.1,89.518715
29,136.8,148.4598
29,87.8,89.61774
29,137.59999,139.28085
29,128.1,128.86868
29,87.8,86.20164
29,117.299995,121.13974
29,108.9,110.13879
29,136.3,139.28148
29,107.3,109.442924
29,107.700005,108.41939
29,109.0,108.25101
29,109.0,109.11127
29,137.59999,136.05188
29,98.50001,101.870285
29,98.50001,105.15877
29,135.6,139.47383
29,109.4,109.56801
29,108.0,105.46071
29,128.8,129.08936
29,76.7,79.049446
29,98.8,94.55734
29,137.8,139.24832
29,107.9,106.91883
29,108.6,108.9507
29,149.8,148.47377
29,107.6,106.54257
29,136.9,138.85114
29,98.600006,97.48517
29,87.8,88.545364
29,137.2,139.73253
29,137.4,139.03488
29,133.6,138.14091
29,89.3,88.18539
29,97.600006,91.72664
29,107.5,109.28383
29,128.40001,128.73288
29,116.799995,119.50594
29,98.700005,96.97377
29,118.1,118.82776
29,86.9,87.162674
29,118.799995,119.43674
29,117.899994,117.524124
29,99.100006,102.9103
29,97.90001,97.62135
29,137.09999,138.84677
29,119.2,120.974144
29,129.6,129.2926
29,108.700005,108.76455
29,88.2,86.1379
29,97.8,93.469475
29,89.4,82.24908
29,77.6,78.22485
29,99.200005,98.76668
29,119.0,118.18009
29,146.3,150.66861
29,98.600006,97.48517
29,98.50001,101.870285
29,108.200005,93.229774
29,117.899994,119.400665
29,137.09999,139.56137
29,136.9,138.94942
29,87.8,87.11655
29,137.59999,136.05188
29,136.9,138.85114
29,146.5,150.95934
29,118.299995,118.69003
29,88.0,86.454384
29,108.6,108.9507
29,136.9,137.42343
29,98.40001,99.84001
29,119.2,120.974144
29,97.600006,91.72664
29,119.2,119.460945
29,89.5,90.38303
29,87.8,89.61774
29,97.90001,97.62135
29,112.0,102.45922
29,136.8,148.4598
29,106.4,106.55591
29,146.90001,149.82076
29,118.7,117.428024
29,97.1,98.10801
29,107.700005,108.41939
29,149.8,148.47377
29,117.399994,116.899445
29,119.399994,119.624756
29,135.6,139.47383
29,108.0,105.46071
29,109.0,108.25101
29,87.0,89.03697
29,129.2,129.36241
29,117.799995,118.42232
29,106.5,108.93243
29,125.4,127.23322
29,137.4,139.03488
29,109.0,109.11127
29,76.7,79.049446
29,146.2,150.93251
29,128.90001,127.80554
29,137.09999,138.84677
29,89.3,86.63037
29,137.2,139.73253
29,88.2,86.1379
29,87.8,88.545364
29,117.399994,119.68322
29,98.700005,95.8195
29,77.6,78.224945
29,109.200005,109.16613
29,109.4,107.50051
29,98.50001,105.15877
29,125.3,128.84041
29,107.5,109.28383
29,116.799995,119.50594
29,99.100006,102.9103
29,88.0,88.392845
29,128.40001,129.08783
29,97.8,93.469475
29,138.8,140.16109
29,116.5,118.68676
29,98.200005,96.53386
29,97.90001,99.45543
29,107.9,106.91883
29,137.5,138.78049
29,137.2,139.39076
29,86.9,87.162674
29,108.5,109.46805
29,127.0,128.24489
29,108.700005,110.06611
29,128.40001,128.73288
29,89.3,88.18539
29,98.600006,97.93368
29,118.799995,119.59459
29,108.9,110.13879
29,117.299995,121.13974
29,98.3,100.800674
29,119.0,119.59453
29,136.3,139.28148
29,137.8,139.24832
29,99.200005,98.76668
29,117.399994,116.73154
29,98.8,99.01233
29,116.0,118.442474
29,128.1,128.86868
29,137.5,139.30894
29,98.100006,98.01316
29,118.1,118.82776
29,129.6,129.2926
29,107.3,109.442924
29,97.700005,95.44485
29,87.6,82.585655
29,128.3,128.7091
29,78.4,77.250824
29,98.3,99.59753
29,98.8,94.55734
29,137.2,139.62479
29,87.8,86.20164
29,109.9,109.2005
29,109.4,109.56801
29,109.3,107.77979
29,117.899994,117.524124
29,108.700005,108.76455
29,106.0,101.53461
29,128.8,129.08936
29,98.700005,96.97377
29,99.200005,94.85765
29,146.5,150.59547
29,133.6,138.14091
29,89.4,82.24908
29,107.6,106.54257
29,137.59999,139.28085
29,88.1,89.51879
29,118.799995,119.4367
29,119.0,118.18009
29,117.899994,119.400665
29,109.4,109.56801
29,99.200005,98.76668
29,87.8,88.545364
29,128.40001,128.73288
29,146.2,150.93251
29,108.5,109.46805
29,109.0,109.11127
29,118.799995,119.43674
29,87.8,87.11655
29,116.799995,119.50594
29,87.8,86.20164
29,116.5,118.68676
29,99.100006,102.9103
29,137.59999,136.05188
29,146.90001,149.82076
29,136.9,138.94942
29,89.5,90.38303
29,108.6,108.9507
29,87.8,89.61774
29,125.4,127.23322
29,106.0,101.53461
29,146.5,150.59547
29,107.3,109.442924
29,108.9,110.13879
29,108.700005,108.76455
29,97.90001,99.45543
29,137.09999,139.56137
29,137.2,139.62479
29,97.600006,91.72664
29,117.399994,116.73154
29,125.3,128.84041
29,107.700005,108.41939
29,137.2,139.73253
29,89.4,82.24908
29,137.4,139.03488
29,128.90001,127.80554
29,107.9,106.91883
29,108.0,105.46071
29,118.799995,119.59459
29,88.1,89.518715
29,78.4,77.250824
29,98.600006,97.93368
29,137.09999,138.84677
29,136.9,137.42343
29,98.50001,101.870285
29,117.399994,119.68322
29,112.0,102.45922
29,97.700005,95.44485
29,106.4,106.55591
29,119.399994,119.624756
29,137.8,139.24832
29,109.0,108.25101
29,87.6,82.585655
29,99.200005,94.85765
29,136.3,139.28148
29,76.7,79.049446
29,137.59999,139.28085
29,128.3,128.7091
29,89.3,88.18539
29,97.90001,97.62135
29,136.8,148.4598
29,138.8,140.16109
29,127.0,128.24489
29,77.6,78.224945
29,98.3,99.59753
29,136.9,138.85114
29,109.9,109.2005
29,128.40001,129.08783
29,107.5,109.28383
29,107.6,106.54257
29,98.8,94.55734
29,98.50001,105.15877
29,119.2,119.460945
29,117.299995,121.13974
29,146.5,150.95934
29,98.600006,97.48517
29,86.9,87.162674
29,116.0,118.442474
29,98.200005,96.53386
29,128.1,128.86868
29,108.700005,110.06611
29,133.6,138.14091
29,97.1,98.10801
29,119.0,118.18
29,98.3,100.800674
29,129.2,129.36241
29,128.8,129.08936
29,108.200005,93.229774
29,109.200005,109.16613
29,97.8,93.469475
29,98.100006,98.01316
29,88.0,86.454384
29,118.7,117.428024
29,88.0,88.392845
29,119.2,120.974144
29,149.8,148.47377
29,119.0,119.59453
29,117.799995,118.42232
29,98.8,99.01233
29,118.299995,118.69003
29,118.1,118.82776
29,137.2,139.39076
29,146.3,150.66861
29,109.4,107.50051
29,98.700005,96.97377
29,109.3,107.77979
29,137.5,139.30894
29,88.2,86.1379
29,98.40001,99.84001
29,87.0,89.03697
29,98.700005,95.8195
29,135.6,139.47383
29,89.3,86.63037
29,117.899994,117.524124
29,106.5,108.93243
29,117.399994,116.89946
29,137.5,138.78035
29,129.6,129.29233
29,137.5,138.78049
29,98.700005,95.8195
29,86.9,87.162674
29,108.200005,93.229774
29,108.6,108.9507
29,129.2,129.36241
29,112.0,102.45922
29,109.4,109.56801
29,108.9,110.13879
29,117.399994,119.68322
29,109.200005,109.16613
29,117.899994,117.524124
29,118.799995,119.59459
29,128.90001,127.80554
29,89.3,86.63037
29,87.0,89.03697
29,97.8,93.469475
29,119.2,119.460945
29,128.40001,129.08783
29,87.8,87.11655
29,97.700005,95.44485
29,117.299995,121.13974
29,97.600006,91.72664
29,88.2,86.1379
29,98.100006,98.01316
29,98.3,100.800674
29,98.600006,97.48517
29,119.2,120.974144
29,97.90001,97.62135
29,107.6,106.54257
29,87.8,88.545364
29,137.5,139.30894
29,109.0,109.11127
29,118.299995,118.69003
29,128.40001,128.73288
29,129.6,129.2926
29,87.6,82.585655
29,128.1,128.86868
29,78.4,77.250824
29,99.200005,98.76668
29,107.700005,108.41939
29,146.5,150.59547
29,146.90001,149.82076
29,118.7,117.428024
29,136.8,148.4598
29,119.399994,119.624756
29,137.2,139.62479
29,99.200005,94.85765
29,89.4,82.24908
29,146.3,150.66861
29,137.2,139.73253
29,98.8,99.01233
29,146.2,150.93251
29,106.4,106.55591
29,118.1,118.82776
29,117.899994,119.400665
29,118.799995,119.43674
29,108.700005,110.06611
29,137.59999,139.28085
29,107.3,109.442924
29,89.5,90.38303
29,98.700005,96.97377
29,88.0,88.392845
29,87.8,86.20164
29,119.0,119.59453
29,98.8,94.55734
29,108.700005,108.76455
29,119.0,118.18
29,137.8,139.24832
29,136.9,138.94942
29,98.200005,96.53386
29,97.1,98.10801
29,133.6,138.14091
29,107.9,106.91883
29,88.0,86.454384
29,149.8,148.47377
29,116.0,118.442474
29,97.90001,99.45543
29,117.399994,116.899445
29,137.09999,138.84677
29,109.3,107.77979
29,98.3,99.59753
29,137.09999,139.56137
29,109.4,107.50051
29,136.9,138.85114
29,108.0,105.46071
29,137.59999,136.05188
29,117.799995,118.42232
29,98.50001,101.870285
29,127.0,128.24489
29,89.3,88.18539
29,77.6,78.224945
29,106.0,101.53461
29,146.5,150.95934
29,88.1,89.518715
29,125.4,127.23322
29,98.50001,105.15877
29,98.600006,97.93368
29,116.5,118.68676
29,116.799995,119.50594
29,138.8,140.16109
29,137.4,139.03488
29,128.3,128.7091
29,76.7,79.049446
29,107.5,109.28383
29,98.40001,99.84001
29,136.9,137.42343
29,109.9,109.2005
29,109.0,108.25101
29,99.100006,102.9103
29,136.3,139.28148
29,125.3,128.84041
29,87.8,89.61774
29,117.399994,116.73154
29,137.2,139.39076
29,108.5,109.46805
29,135.6,139.47392
29,106.5,108.93242
29,128.8,129.08937
29,97.90001,97.62135
29,109.0,109.11127
29,136.9,138.94942
29,136.9,137.42343
29,128.1,128.86868
29,106.0,101.53461
29,119.399994,119.624756
29,116.5,118.68676
29,137.59999,139.28085
29,107.5,109.28383
29,119.2,120.974144
29,137.09999,139.56137
29,117.899994,117.524124
29,109.0,108.25101
29,117.799995,118.42232
29,119.2,119.460945
29,97.90001,99.45543
29,98.200005,96.53386
29,136.9,138.85114
29,146.90001,149.82076
29,146.2,150.93251
29,108.6,108.9507
29,149.8,148.47377
29,89.3,86.63037
29,97.600006,91.72664
29,97.700005,95.44485
29,88.0,88.392845
29,108.700005,110.06611
29,109.3,107.77979
29,137.2,139.62479
29,128.3,128.7091
29,99.200005,98.76668
29,77.6,78.224945
29,106.4,106.55591
29,99.200005,94.85765
29,117.399994,116.73154
29,98.8,94.55734
29,89.3,88.18539
29,98.8,99.01233
29,87.8,87.11655
29,112.0,102.45922
29,136.8,148.4598
29,108.200005,93.229774
29,98.700005,95.8195
29,109.200005,109.16613
29,136.3,139.28148
29,129.2,129.36241
29,118.7,117.428024
29,98.3,99.59753
29,146.5,150.95934
29,108.700005,108.76455
29,117.399994,119.68322
29,98.600006,97.93368
29,108.9,110.13879
29,133.6,138.14091
29,117.899994,119.400665
29,137.59999,136.05188
29,97.8,93.469475
29,138.8,140.16109
29,87.8,86.20164
29,128.40001,129.08783
29,116.799995,119.50594
29,129.6,129.2926
29,87.8,89.61774
29,119.0,119.59453
29,107.9,106.91883
29,137.8,139.24832
29,106.5,108.93243
29,99.100006,102.9103
29,128.90001,127.80554
29,137.4,139.03488
29,109.4,109.56801
29,118.799995,119.59459
29,89.5,90.38303
29,88.0,86.454384
29,87.0,89.03697
29,118.1,118.82776
29,98.100006,98.01316
29,98.50001,105.15877
29,88.2,86.1379
29,98.40001,99.84001
29,98.700005,96.97377
29,137.09999,138.84677
29,97.1,98.10801
29,108.0,105.46071
29,109.4,107.50051
29,146.5,150.59547
29,146.3,150.66861
29,135.6,139.47383
29,137.2,139.39076
29,78.4,77.250824
29,125.4,127.23322
29,98.600006,97.48517
29,125.3,128.84041
29,89.4,82.24908
29,119.0,118.18
29,107.6,106.54257
29,118.299995,118.69003
29,108.5,109.46805
29,87.8,88.545364
29,88.1,89.518715
29,137.5,138.78049
29,87.6,82.585655
29,128.8,129.08936
29,127.0,128.24489
29,107.3,109.442924
29,118.799995,119.43674
29,109.9,109.2005
29,117.299995,121.13974
29,98.50001,101.870285
29,117.399994,116.899445
29,137.5,139.30894
29,98.3,100.800674
29,128.40001,128.73288
